ItemID,Sentiment,SentimentText
1045355,Negative,'Mein Kampf' was $66  But i've ordered a new jacket!
1045356,Negative,Meine Freundin ist total SPD  #SPD- #Linke+
1045357,Negative,"meine hand schütteln, weil ich.... oh why did he use &quot;because&quot; it changes the whole next line :S  i study xDDD"
1045358,Negative,Meine mutter ist flying out tonight. I'll miss her 
1045359,Positive,"Mel and I in the car running errands, listening to &quot;I Am The Walrus&quot; baby, you can drive my car. "
1045360,Positive,mel is playing on Facebook 
1045361,Positive,Melanie Gardot on Letterman!  I picked a good time 2 turn the tv on  &lt;3 her #fb
1045362,Positive,"Melbourne - Mitsubishi - Pajero - 1990 - $2,800  - new ad received and will be posted on the HCC site soon "
1045363,Positive,"Melbourne - Toyota - Coaster - 1975 - $14,950  - new ad received and will be posted on the HCC site soon "
1045364,Positive,"Melbourne - Toyota - Hiace - 1981 - $5,000  - new ad received and will be posted on the HCC site soon "
1045365,Positive,Melissa asked what has she changed views about. Said she no longer thinks her husband is an idiot 
1045366,Negative,"Melissa has a fever clocking in at very high registers. All that's going through in my head is, &quot;Please don't let it be the swine flu.&quot; "
1045367,Positive,melissa should give taja a pancake 
1045368,Negative,Melissa's dog Angel is home from the vet....$800 dollar vet bill...ugh!  She is still very weak...can't walk or even stand up on her own. 
1045369,Positive,melissashea1@hotmail.com ADD IT 
1045370,Negative,Mello's done..... could the Chosen One be next?  
1045371,Positive,"Mellow mood, stirred, with a panic salted rim.  Ahhhhh Rainy Monday. Sometimes it just turns out that way.... "
1045372,Negative,mellow yorkie 
1045373,Positive,melo dwight final would have the epic final no one expected 
1045374,Positive,Melo was killing it but brought it back 1 too many times imo. Good night 
1045375,Positive,Melon and wine in the sunshine 
1045376,Positive,Melsea Chiecarty's dating service 
1045377,Positive,Melt butter in the microwave then pour it on your toast! Delich! 
1045378,Negative,Meltin in da heat... Y have it hot on an exam day?!  2 hrs in a hall with no AC... Not good!
1045379,Positive,Melting Pot with Blake.  
1045380,Positive,Melting! Thank goodness for friends and swimming pools! Fuel rehersal now. 
1045381,Negative,membuat naskah yang mellow... i hate reality show 
1045382,Positive,memeng overload at my homepage! 
1045383,Positive,Memleketime selam söyleyin benden de  re: http://ff.im/3EKeN
1045384,Positive,Memorial Day 2008 in NYC: http://bit.ly/mrdPS  Good old times! 
1045385,Positive,Memorial Day Weekend 
1045386,Positive,memorial day weekend.... how fast did it go?Ienjoyed it way too muchI think. 
1045387,Positive,Memorial Day weekend=lax championship weekend! 
1045388,Positive,Memorial weekend..... Fiesta Texas n sea world.....in san antonio  http://tinyurl.com/ptoyy8 http://tinyurl.co.. http://tinyurl.com/pwgq9c
1045389,Negative,MEMORIAL WEEKENDS WENT 2 A WASTE 
1045390,Positive,"memories again, wow, fabulous!  ? http://blip.fm/~6t2yy"
1045391,Negative,memories are returning even when you want to forget .. you cannot 
1045392,Negative,Not a bloody number! Is it asking to much to win a few million quid. 
1045393,Positive,Not a cloud in sight .... Beautiful! It's not often like this! Making the most of it  can already smell distant BBQ's
1045394,Positive,Not a cloud in the sky 
1045395,Positive,Not a damn thing on TV.. lol..A 1000 feckin channels and nothing on .. lol..Thank God for books 
1045396,Negative,Not a damn thing... ridin lonely 
1045397,Negative,Not a drop of rain in West Seattle! Dry streak still on as far as I'm concerned. 
1045398,Negative,Not a fan of baby showers...why am I forced into these things? 
1045399,Negative,Not a fan of Chinese food anymore  making @ROROROyourboat a Facebook. she can't work a computer
1045400,Negative,not a fan of the new linkin park song i just heard 
1045401,Negative,"not a fan of the possibility of a missing plane. With Todays technology , it seems impossible for a plane to be &quot;missing&quot; for so long "
1045402,Negative,not a fan of the rest of this week. 
1045403,Positive,not a fan of thunderstorms - at all. Going over to see @pookahh 
1045404,Negative,"not a gig person, definitely. hillary and chris you two better love me  my ear drums are dyingggg"
1045405,Positive,"Not a girl, not yet a woman. "
1045406,Negative,Not a gloomy cloud in the sky they coulda went on the library/picnic trip 
1045407,Negative,Not a good day  my mouth is really hurting me  pain meds not working  
1045408,Negative,"Not a good day 2 run so far, maybe later. Rain, lightening, &amp; wind. "
1045409,Positive,Not a good day for running a casual gaming site. The sun is shining 
1045410,Negative,Not a good day for the beach.  its been raining off and on all day.
1045411,Negative,not a good day so far... hour late for work and im so tired still.  but we're getting an ac today!
1045412,Negative,Not a good day today- school tomorrow 
1045413,Negative,Not A Good Day. 
1045414,Negative,Not a good day. Took my sweety to the airport early this morning. Gone to Israel for sisters wedding. A whole week  sooooo hard. 
1045415,Negative,Not a good day...they gave my uncle six weeks. 
1045416,Negative,Not a good dentist visit today. I might be able to eat *dinner* if I'm lucky. An elephant would take less novacaine than me today 
1045417,Negative,Not a good evening. Just found out a family member is in a coma. 
1045418,Negative,not a good run today 
1045419,Negative,Not a good start to the morning. While stacking up some plates for washing they fell and smashed my pyrex bowl. 
1045420,Negative,"Not a good start today. Over slept, been sick, uniform still wet, missed my bus. I'm super tired. Hope today goes quickly and nicely "
1045421,Negative,Not a good thing to start my Monday... I lost my glasses 
1045422,Negative,"Not a good way to end. Really though, fuck my life "
1045423,Negative,not a good way to start the day      WTF
1045424,Negative,Not a great morning  still coughing and the coughing is now affecting my tummy :'-(
1045425,Negative,Not a great workout today 
1045426,Negative,Not a happy bunny 
1045427,Negative,Not a happy camper  not having a good day at all...
1045428,Negative,not a happy fucking camper at all... 
1045429,Negative,Not a happy Spurs fan this am - drunk captain Ledley King playing the big I am arrested outside a club last night. What an inspiration 
1045430,Negative,"not a huge fan of the new Family Guy, too much live tv. I wish sleep didn't matter and i could talk as long as I could with someone "
1045431,Positive,"Not a long walk, but it'll do. "
1045432,Positive,listening to Womanizer on full in bed 
1045433,Positive,"listening to yacht, eating ice cream and pretending exams don't exist "
1045434,Positive,Listening to Yes FM and trying to make birthday plans for my birthday trip 
1045435,Positive,listening to youmeatsix poker face cover (L)(L)... and waiting to watch disturbia 
1045436,Positive,listening to yui . soon will be going to my cousin's bday 
1045437,Negative,"listening to................&quot;baby,come back to me&quot; .....i can't sleep.......its 3:10a.m....either way i don't want to sleep "
1045438,Positive,Listening to: Carnabeats 01 koi wo shiyoyo jenny / 'morning twitters!  http://bit.ly/11FQ57
1045439,Positive,Listening to: Heart of Gold-Neil Young on Grooveshark on Repeat  ( http://tinyurl.com/3za9vp )
1045440,Positive,Listening to: Kanye West - Paranoid ? - Great Song 
1045441,Positive,Listening to: Rodney Atkins - 15 Minutes  Silly Men!  http://bit.ly/mjbOB
1045442,Positive,Listening to: Rush - Bastille Day   http://bit.ly/Pr96J
1045443,Positive,listening tooo miley cyrus-the climb 
1045444,Positive,listening tot the &quot;Dirty dancing&quot; OST  good mood
1045445,Positive,Listening up 1 level 
1045446,Positive,Listening vfc music! 
1045447,Positive,Listening: Basement Jaxx &quot;Fly Life (Cajmere Green Velvet  Mix)... Always dig his work.   http://tinyurl.com/nsylrg
1045448,Positive,Listening: Escape The Fate-Ashley !! Soo goood  &lt;3
1045449,Positive,listeninn 2 musiccc!  and gettin somaethin to eatt
1045450,Positive,listeninq to bleszt nine7three 
1045451,Positive,listenning paramore on radio disney!! 
1045452,Negative,listennnningggg to nickelback. then going to sarahhs  for her graduation. THEY GROW UP SO FAST!  lol &lt;3
1045453,Negative,listernin to eminem cos im kool and its hott yet again so means no sleep 
1045454,Negative,listernin to music .. HATE revision 
1045455,Positive,listernin to the new Americas suitehearts remix you should check it out http://bit.ly/FkO4U   its awesome
1045456,Positive,"Listerning to MGNT electric feel, great song for a great day. "
1045457,Positive,"Listing to Alt Nation, thining about the coldplay show on Thursday and working on a powerpoint!  Ducks are peeping in their eggs today! "
1045458,Positive,Listing to and Loving Alcopopular 3  what a great way to start a Tuesday! http://tinyurl.com/BigPop3 x
1045459,Negative,listing to music in my roomm!! Alone  Bored....
1045460,Negative,listing to my mums music 
1045461,Positive,Listing to ''Radio Disney'' Rich Girl - Gwen Stefani is playing 
1045462,Positive,listing to REM @ work while designing a living room. 
1045463,Negative,listing to some T.I. cant wait till he gets out 
1045464,Positive,Listing to the almighty Alexisonfire 
1045465,Positive,Listing to the first mix/master of &quot;Rush&quot; off the upcoming EP. It's a dark little rock number 
1045466,Negative,Listining to cmt and being sick with a 100 degree fever and mygran 
1045467,Positive,listining to the climb  love it =D
1045468,Positive,Listining to virtual thunderstorm on youtube pretty good 
1045469,Positive,listning to a the new NOW! cd &quot;kiss me thruu the phone&quot;  love it 6789998212!
1045470,Positive,lit des fiction  yeah!
1045471,Negative,"Literally didn't win one hand, shoved on button with kj, qj calls and flop ten nine king, turn 7, river Ace. Unlucky "
1045472,Negative,Literally laid in bed all day. Major headache 
1045473,Positive,"literally running here, really off now .  xoxo"
1045474,Negative,Literally shaking because I hit a bird on my way home..his wing is broken  I brought him home with me
1045475,Positive,"not a lot lmao, feet up and smoking a big one "
1045476,Negative,not a millionaire (yet) - purchased the WRONG Big Wednesday ticket 
1045477,Negative,Not a nice morning 
1045478,Negative,not a party night in porto allegre 
1045479,Positive,Not a shred of evidence exists in favor of the idea that life is serious. 
1045480,Negative,Not a single @ to me...no one missed me on twitter..boo hooo. 
1045481,Negative,Not a single 4 for the last 23 balls.. are they playing test?  #t20
1045482,Negative,not a single word 
1045483,Positive,"Not a swoosh of wind or a droplet of rain can stop me from... Yeah, @getzhie. Haha Good! Give me an hour.  am preparing now."
1045484,Positive,not a tear was shed 
1045485,Negative,Not a terrible night at work. Will be worse tomorrow. More docs than techs again  I hope they fix this soon!
1045486,Positive,not a thing... watchin tv. time for wine! 
1045487,Negative,not a very good day at the house 
1045488,Negative,"not a very good father's day, totally shld've gone out with GG  CRAP."
1045489,Negative,Not a very lovely day today up here  Weather doesn't seem to know what to do 
1045490,Negative,Not able to be at church as a family on Mother's Day.    Home with sick little boy.
1045491,Negative,Not able to check my DM's this morning via my mobile device.  @skydiver mentioned he sent me a DM &amp; I missed it. I apologized. #PRSANY
1045492,Negative,not able to open my google account  
1045493,Negative,Not able to sleep again 
1045494,Negative,not able to sleep.  
1045495,Negative,Not actually managed to purchase anything from the ovi store yet. Constant server error on check out 
1045496,Negative,not again tila i love tequila 
1045497,Negative,not agreeing with chris browns charges 
1045498,Negative,not all my album covers are displaying  any good sites to get them?
1045499,Positive,not all of them though. elena is an angel 
1045500,Negative,"Not all tourist drivers in the lakes are ignorant, slow and slightly dangerous. Just most of them. Road first. View later please peeps. "
1045501,Negative,Not allowed out 
1045502,Negative,not allowed to have party tonight  tomorrow is our cheer show! just found out that EVERYONE can read me like an open book. good or bad??
